B1,45.000000,53.500000,0,0.000000
C1,18.300000,41.700000,0,90.000000
C2,15.100000,49.000000,0,0.000000
C3,53.500000,8.000000,0,180.000000
C4,53.500000,14.700000,0,180.000000
C5,15.900000,1.000000,0,180.000000
C6,10.500000,21.000000,0,90.000000
C7,78.400000,7.300000,0,0.000000
C8,77.100000,1.150000,0,0.000000
C9,11.000000,58.500000,0,180.000000
C10,11.000000,51.900000,0,180.000000
C11,81.950000,3.350000,0,0.000000
C12,80.600000,1.000000,0,0.000000
C13,12.600000,37.300000,0,0.000000
C14,9.000000,4.400000,0,180.000000
C16,10.200000,34.700000,0,90.000000
C17,108.200000,39.000000,1,0.000000
C19,19.700000,65.800000,0,0.000000
C20,14.700000,66.200000,0,180.000000
C21,69.100000,17.100000,0,0.000000
C22,11.900000,29.700000,0,270.000000
C23,67.500000,3.000000,0,270.000000
C24,60.300000,6.500000,0,270.000000
C28,66.400000,47.800000,0,180.000000
C32,48.400000,24.600000,0,90.000000
C33,61.500000,42.200000,0,180.000000
C34,46.800000,26.000000,0,180.000000
C36,41.400000,24.300000,0,180.000000
C42,18.400000,11.500000,0,0.000000
C43,13.900000,5.300000,0,90.000000
C44,17.900000,2.100000,0,90.000000
C48,53.500000,5.700000,0,180.000000
C50,48.400000,26.700000,0,270.000000
C53,48.400000,32.800000,0,90.000000
C55,41.800000,21.700000,0,180.000000
C56,39.800000,29.300000,0,90.000000
C91,18.200000,29.100000,0,0.000000
C93,16.200000,37.100000,0,180.000000
D1,2.500000,25.600000,0,0.000000
D2,3.450000,31.950000,1,180.000000
D3,2.450000,6.950000,1,0.000000
D4,81.200000,10.100000,0,90.000000
D6,44.500000,2.200000,0,180.000000
D8,2.500000,18.900000,1,0.000000
D9,2.500000,22.100000,1,0.000000
D10,2.500000,20.500000,1,0.000000
FB1,11.000000,53.400000,0,180.000000
FB2,14.800000,11.500000,0,0.000000
FB3,9.100000,2.200000,0,0.000000
FB4,11.800000,34.700000,0,90.000000
